stage,family,seed,metric_primary,metric_secondary,passed_threshold,mae_pct_layer_height_mm,mae_pct_infill_pct,mae_pct_print_speed_mm_s,mae_pct_wall_count,mae_pct_fan_speed_pct,mae_pct_support_density_pct,mae_pct_exposure_s,mae_pct_bottom_exposure_s,mae_pct_lift_distance_mm,mae_pct_lift_speed_mm_s
stage2_sla,lightgbm,3,0.8158801696712619,0.8315334773218143,False,,,,,,,,,,
stage2_sla,lightgbm,4,0.8158801696712619,0.8315334773218143,False,,,,,,,,,,
stage2_sla,xgboost,0,0.7828330206378986,0.8012958963282938,False,,,,,,,,,,
stage2_sla,xgboost,1,0.7828330206378986,0.8012958963282938,False,,,,,,,,,,
stage2_sla,xgboost,2,0.7828330206378986,0.8012958963282938,False,,,,,,,,,,
stage2_sla,xgboost,3,0.7828330206378986,0.8012958963282938,False,,,,,,,,,,
stage2_sla,xgboost,4,0.7828330206378986,0.8012958963282938,False,,,,,,,,,,
stage2_sla,catboost,0,0.8211940990190778,0.838012958963283,False,,,,,,,,,,
stage2_sla,catboost,1,0.8158836561949667,0.8336933045356372,False,,,,,,,,,,
stage2_sla,catboost,2,0.8158836561949667,0.8336933045356372,False,,,,,,,,,,
stage2_sla,catboost,3,0.8195931257946761,0.8358531317494601,False,,,,,,,,,,
stage2_sla,catboost,4,0.8143124511537987,0.8315334773218143,False,,,,,,,,,,
stage3_fdm,ridge,0,5.210636005291355,,True,7.082626725644878,4.022345947450366,4.385537013728856,8.808404002961145,3.892650472235691,3.072251869727196,,,,
stage3_fdm,ridge,1,5.210636005291355,,True,7.082626725644878,4.022345947450366,4.385537013728856,8.808404002961145,3.892650472235691,3.072251869727196,,,,
stage3_fdm,ridge,2,5.210636005291355,,True,7.082626725644878,4.022345947450366,4.385537013728856,8.808404002961145,3.892650472235691,3.072251869727196,,,,
stage3_fdm,ridge,3,5.210636005291355,,True,7.082626725644878,4.022345947450366,4.385537013728856,8.808404002961145,3.892650472235691,3.072251869727196,,,,
stage3_fdm,ridge,4,5.210636005291355,,True,7.082626725644878,4.022345947450366,4.385537013728856,8.808404002961145,3.892650472235691,3.072251869727196,,,,
stage3_fdm,random_forest,0,4.692925868068105,,True,6.775176570793426,2.4549177401054423,4.49370421159203,7.1831528437966075,4.052827235472164,3.1977766066489597,,,,
stage3_fdm,random_forest,1,4.699693306654859,,True,6.771574296475405,2.4967099913777226,4.473844755005986,7.184774530649038,4.060044837496383,3.211211428924616,,,,
stage3_fdm,random_forest,2,4.691565607192477,,True,6.7691414358033315,2.4884763438811337,4.532953524926045,7.133886875385925,4.033373395062397,3.191562068096028,,,,
stage3_fdm,random_forest,3,4.693572576243882,,True,6.758071935391495,2.4728948648500917,4.49849972523799,7.1851325825818355,4.038437091035888,3.2083992583659904,,,,
stage3_fdm,random_forest,4,4.689353937889876,,True,6.726148406723737,2.4634901598899153,4.487797651423908,7.191601537998703,4.060025487606321,3.2070603836966693,,,,
stage3_fdm,lightgbm,0,4.785825209001301,,True,6.893498111373152,2.5031321000861464,4.594762315608338,7.367257713226445,4.084121488013513,3.27217952570021,,,,
stage3_fdm,lightgbm,1,4.785825209001301,,True,6.893498111373152,2.5031321000861464,4.594762315608338,7.367257713226445,4.084121488013513,3.27217952570021,,,,
stage3_fdm,lightgbm,2,4.785825209001301,,True,6.893498111373152,2.5031321000861464,4.594762315608338,7.367257713226445,4.084121488013513,3.27217952570021,,,,
stage3_fdm,lightgbm,3,4.785825209001301,,True,6.893498111373152,2.5031321000861464,4.594762315608338,7.367257713226445,4.084121488013513,3.27217952570021,,,,
stage3_fdm,lightgbm,4,4.785825209001301,,True,6.893498111373152,2.5031321000861464,4.594762315608338,7.367257713226445,4.084121488013513,3.27217952570021,,,,
stage3_fdm,xgboost,0,5.190107758118867,,True,7.340602316837614,2.8694006099094773,4.959733947602377,7.663954281446777,4.880107459944984,3.426847932971972,,,,
stage3_fdm,xgboost,1,5.190107758118867,,True,7.340602316837614,2.8694006099094773,4.959733947602377,7.663954281446777,4.880107459944984,3.426847932971972,,,,
stage3_fdm,xgboost,2,5.190107758118867,,True,7.340602316837614,2.8694006099094773,4.959733947602377,7.663954281446777,4.880107459944984,3.426847932971972,,,,
stage3_fdm,xgboost,3,5.190107758118867,,True,7.340602316837614,2.8694006099094773,4.959733947602377,7.663954281446777,4.880107459944984,3.426847932971972,,,,
stage3_fdm,xgboost,4,5.190107758118867,,True,7.340602316837614,2.8694006099094773,4.959733947602377,7.663954281446777,4.880107459944984,3.426847932971972,,,,
stage3_fdm,catboost,0,4.852867714271874,,True,7.0099188302385596,2.6059893754775554,4.706987057906908,7.385395271922242,4.076786877634395,3.3321288724515847,,,,
stage3_fdm,catboost,1,4.878853441216586,,True,7.0067902596460145,2.5930522558305347,4.716745490077619,7.433965125091099,4.118523445020052,3.4040440716342006,,,,
stage3_fdm,catboost,2,4.873696783731446,,True,7.0012573579777095,2.604695251900288,4.7545609232400015,7.496392263289274,4.020303311257401,3.3649715947239986,,,,
stage3_fdm,catboost,3,4.840760516787089,,True,7.012246817214285,2.5386495050143485,4.714711595928702,7.317092385595861,4.179644251252519,3.2822185457168183,,,,
stage3_fdm,catboost,4,4.875089811280438,,True,7.029244488107496,2.6822915643296943,4.72485440158151,7.377747944361644,4.118269107203132,3.3181313620991513,,,,
stage3_sla,ridge,0,4.548839965579886,,True,5.590694957135801,,,,,3.962375972557737,1.9317761870278771,4.427081583137267,6.0299756926011,5.351135401019538
stage3_sla,ridge,1,4.548839965579886,,True,5.590694957135801,,,,,3.962375972557737,1.9317761870278771,4.427081583137267,6.0299756926011,5.351135401019538
stage3_sla,ridge,2,4.548839965579886,,True,5.590694957135801,,,,,3.962375972557737,1.9317761870278771,4.427081583137267,6.0299756926011,5.351135401019538
stage3_sla,ridge,3,4.548839965579886,,True,5.590694957135801,,,,,3.962375972557737,1.9317761870278771,4.427081583137267,6.0299756926011,5.351135401019538
stage3_sla,ridge,4,4.548839965579886,,True,5.590694957135801,,,,,3.962375972557737,1.9317761870278771,4.427081583137267,6.0299756926011,5.351135401019538
stage3_sla,random_forest,0,4.351719395114894,,True,3.4847623875977707,,,,,4.097659993375467,2.0044319301718,4.6618976288707366,6.243300512971553,5.618263917702036
stage3_sla,random_forest,1,4.30885687749645,,True,3.498293410806309,,,,,4.0909879996485286,2.0000273437886866,4.574778137063873,6.1376443450312825,5.551410028640021
stage3_sla,random_forest,2,4.332774054726708,,True,3.4607198495068014,,,,,4.147177895983374,1.9998443588326458,4.615011133348092,6.192832924927942,5.581058165761391
stage3_sla,random_forest,3,4.324736206870242,,True,3.449965719446197,,,,,4.12384166116459,1.9982073933501239,4.647247578653694,6.146748164235237,5.582406724371616
stage3_sla,random_forest,4,4.3183393902960985,,True,3.4590874229680586,,,,,4.122852052182792,2.0060560074076172,4.616501841531159,6.122518076463902,5.583020941223059
stage3_sla,lightgbm,0,4.4449031708047455,,True,3.5468595922869244,,,,,4.222378192200318,2.087016563713914,4.63005798418918,6.311769223851117,5.871337468587025
stage3_sla,lightgbm,1,4.4449031708047455,,True,3.5468595922869244,,,,,4.222378192200318,2.087016563713914,4.63005798418918,6.311769223851117,5.871337468587025
stage3_sla,lightgbm,2,4.4449031708047455,,True,3.5468595922869244,,,,,4.222378192200318,2.087016563713914,4.63005798418918,6.311769223851117,5.871337468587025
stage3_sla,lightgbm,3,4.4449031708047455,,True,3.5468595922869244,,,,,4.222378192200318,2.087016563713914,4.63005798418918,6.311769223851117,5.871337468587025
stage3_sla,lightgbm,4,4.4449031708047455,,True,3.5468595922869244,,,,,4.222378192200318,2.087016563713914,4.63005798418918,6.311769223851117,5.871337468587025
stage3_sla,xgboost,0,4.755098472006762,,True,3.8937182837768822,,,,,4.339637135402639,2.1406287076288324,4.931385429575214,6.917720324198452,6.307500951458551
stage3_sla,xgboost,1,4.755098472006762,,True,3.8937182837768822,,,,,4.339637135402639,2.1406287076288324,4.931385429575214,6.917720324198452,6.307500951458551
stage3_sla,xgboost,2,4.755098472006762,,True,3.8937182837768822,,,,,4.339637135402639,2.1406287076288324,4.931385429575214,6.917720324198452,6.307500951458551
stage3_sla,xgboost,3,4.755098472006762,,True,3.8937182837768822,,,,,4.339637135402639,2.1406287076288324,4.931385429575214,6.917720324198452,6.307500951458551
stage3_sla,xgboost,4,4.755098472006762,,True,3.8937182837768822,,,,,4.339637135402639,2.1406287076288324,4.931385429575214,6.917720324198452,6.307500951458551
stage3_sla,catboost,0,4.4924514381746325,,True,3.6858097922338517,,,,,4.252846078944863,2.041129026060799,4.8258210647691016,6.346067623333264,5.803035043705914
stage3_sla,catboost,1,4.492600013252077,,True,3.6565972363886883,,,,,4.209222226332778,2.0955787815443223,4.7977089086285085,6.428574653566002,5.767918273052166
stage3_sla,catboost,2,4.4289485881076915,,True,3.5384536649181357,,,,,4.205888853959324,2.0830357693833004,4.673917720750845,6.305436918567027,5.766958601067524
stage3_sla,catboost,3,4.438980682514388,,True,3.653487145489792,,,,,4.1893103062608255,2.0706445642318427,4.70691784352109,6.394425470309651,5.619098765273127
stage3_sla,catboost,4,4.445509571168285,,True,3.5903591755081883,,,,,4.2079185958458645,2.0825364881375643,4.760443674094814,6.3349723242109715,5.69682716921231
